pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ADA/USDT,2023-01-03 19:35:00,2023-01-03 19:40:00,0.2503,0.2506,31.058430103498452,-0.02492864006309975,-0.0008026368357971758,exit_signal
ZEC/USDT,2023-01-03 19:25:00,2023-01-03 19:40:00,39.6,39.7,31.078942205353986,0.01624581069825433,0.0005227272727273084,exit_signal
ZEC/USDT,2023-01-03 19:55:00,2023-01-03 20:00:00,39.7,39.7,31.055564769808054,-0.0621111295396161,-0.002,exit_signal
NEAR/USDT,2023-01-03 20:00:00,2023-01-03 20:10:00,1.316,1.314,31.03506809705998,-0.10918872742354693,-0.0035182370820668707,exit_signal
NEAR/USDT,2023-01-03 20:15:00,2023-01-03 20:30:00,1.312,1.315,30.99903581701021,0.00881298807907123,0.0002842987804877224,exit_signal
SOL/USDT,2023-01-03 17:05:00,2023-01-03 21:20:00,13.19,13.15,31.247915628423257,-0.1571635119628182,-0.0050295678544351125,exit_signal
ZEC/USDT,2023-01-03 21:15:00,2023-01-03 21:20:00,39.6,39.7,31.0019441030763,0.016205561690245535,0.0005227272727273084,exit_signal
ZEC/USDT,2023-01-03 21:25:00,2023-01-03 21:30:00,39.6,39.6,30.955427979486355,-0.06191085595897271,-0.002,exit_signal
SOL/USDT,2023-01-03 21:30:00,2023-01-03 21:35:00,13.09,13.14,30.934997397019895,0.05617455218695072,0.001815889992360635,exit_signal
SOL/USDT,2023-01-03 21:50:00,2023-01-03 21:55:00,13.26,13.27,30.953534999241583,-0.038586872815797126,-0.0012466063348416448,exit_signal
DOGE/USDT,2023-01-03 22:15:00,2023-01-03 22:20:00,0.06993,0.06989,30.94080133121237,-0.07956206056598009,-0.0025714285714287465,exit_signal
SOL/USDT,2023-01-03 22:05:00,2023-01-03 22:20:00,13.21,13.19,30.94080133121237,-0.10867927189767565,-0.0035124905374717135,exit_signal
SOL/USDT,2023-01-03 22:25:00,2023-01-03 22:30:00,13.26,13.29,30.878681691499366,0.008034046141451978,0.0002601809954750653,exit_signal
SOL/USDT,2023-01-03 22:35:00,2023-01-03 22:45:00,13.24,13.25,30.881332926726046,-0.03846172054091533,-0.0012454682779456353,exit_signal
TRX/USDT,2023-01-03 23:05:00,2023-01-03 23:10:00,0.0548,0.0548,30.868640558947547,-0.061737281117895094,-0.002,exit_signal
SOL/USDT,2023-01-03 22:55:00,2023-01-03 23:25:00,13.37,13.32,30.868640558947547,-0.17706178343049023,-0.005735976065818917,exit_signal
SOL/USDT,2023-01-03 23:35:00,2023-01-03 23:40:00,13.26,13.3,30.789836867646574,0.031207798454087353,0.0010135746606335537,exit_signal
TRX/USDT,2023-01-03 23:35:00,2023-01-03 23:45:00,0.05473,0.05479,30.789836867646574,-0.02785881092062733,-0.0009048054083683984,exit_signal
SOL/USDT,2023-01-04 00:00:00,2023-01-04 00:05:00,13.33,13.33,30.790942033532616,-0.06158188406706523,-0.002,exit_signal
SOL/USDT,2023-01-04 00:15:00,2023-01-04 00:25:00,13.56,13.8312,30.770620011790484,0.5532557478119937,0.017980000000000027,roi
NEAR/USDT,2023-01-04 01:15:00,2023-01-04 01:25:00,1.364,1.357,30.95319440856844,-0.22059824255549665,-0.007126832844574866,exit_signal
ZEC/USDT,2023-01-04 01:15:00,2023-01-04 01:30:00,40.8,40.5,30.95319440856844,-0.2892758095094867,-0.009345588235294048,exit_signal
NEAR/USDT,2023-01-04 02:40:00,2023-01-04 02:45:00,1.39,1.4178,30.784935971386997,0.5535131487655393,0.017980000000000034,roi
AAVE/USDT,2023-01-04 02:50:00,2023-01-04 02:55:00,54.3,54.4,30.967595310479627,-0.004961658917147858,-0.00016022099447511194,exit_signal
NEAR/USDT,2023-01-04 02:45:00,2023-01-04 02:55:00,1.397,1.42494,30.967595310479627,0.5567973636824254,0.017980000000000055,roi
AAVE/USDT,2023-01-04 03:00:00,2023-01-04 03:35:00,54.7,54.7,31.149701093052162,-0.06229940218610432,-0.002,exit_signal
ADA/USDT,2023-01-04 03:35:00,2023-01-04 04:00:00,0.2645,0.2642,31.12914229033075,-0.09753013314176859,-0.003133081285444319,exit_signal
NEAR/USDT,2023-01-04 02:55:00,2023-01-04 04:00:00,1.442,1.421,31.149701093052162,-0.5154821894476428,-0.016548543689320325,exit_signal
XRP/USDT,2023-01-04 04:05:00,2023-01-04 04:10:00,0.3487,0.3482,30.926848223876245,-0.10615527570736305,-0.0034324634356180115,exit_signal
NEAR/USDT,2023-01-04 04:05:00,2023-01-04 04:20:00,1.416,1.416,30.926848223876245,-0.061853696447752494,-0.002,exit_signal
DOGE/USDT,2023-01-04 05:05:00,2023-01-04 05:10:00,0.07201,0.07203,30.871405263065057,-0.053177185235812094,-0.0017225385363145084,exit_signal
BNB/USDT,2023-01-04 06:00:00,2023-01-04 06:05:00,254.2,254.1,30.853856791937236,-0.07383320647732197,-0.0023929976396537935,exit_signal
SOL/USDT,2023-01-04 00:25:00,2023-01-04 06:05:00,13.78,13.72,30.95319440856844,-0.19654604577283738,-0.006349782293178428,exit_signal
AAVE/USDT,2023-01-04 06:30:00,2023-01-04 06:35:00,55.4,55.4,30.76463163869469,-0.06152926327738938,-0.002,exit_signal
NEAR/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,1.476,1.466,30.76463163869469,-0.2697532944905061,-0.008768292682926837,exit_signal
SOL/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,13.91,13.99,30.76463163869469,0.11522913791344325,0.003745506829618984,exit_signal
NEAR/USDT,2023-01-04 07:00:00,2023-01-04 07:05:00,1.465,1.466,30.69333401014272,-0.040456537865931036,-0.0013180887372014403,exit_signal
AAVE/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,55.4,55.4,30.67998335264696,-0.06135996670529393,-0.0020000000000000005,exit_signal
NEAR/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,1.486,1.486,30.67998335264696,-0.06135996670529392,-0.002,exit_signal
SOL/USDT,2023-01-04 07:05:00,2023-01-04 07:40:00,13.9,13.99,30.67998335264696,0.13708876014625168,0.004468345323740997,exit_signal
NEAR/USDT,2023-01-04 07:25:00,2023-01-04 07:45:00,1.479,1.469,30.639485774621466,-0.2682353359092623,-0.00875456389452333,exit_signal
NEAR/USDT,2023-01-04 08:00:00,2023-01-04 08:05:00,1.47,1.468,30.596207404619673,-0.10277828038368164,-0.003359183673469389,exit_signal
AAVE/USDT,2023-01-04 08:20:00,2023-01-04 08:25:00,55.3,55.2,30.562290572093058,-0.11633566302758437,-0.0038065099457503496,exit_signal
UNI/USDT,2023-01-04 08:25:00,2023-01-04 08:35:00,5.51,5.522,30.523899803293954,0.005362456444573935,0.0001756805807623327,exit_signal
NEAR/USDT,2023-01-04 08:15:00,2023-01-04 08:40:00,1.474,1.466,30.562290572093058,-0.22683274006695947,-0.007421981004070561,exit_signal
AAVE/USDT,2023-01-04 08:40:00,2023-01-04 08:45:00,55.2,55.3,30.45081460969857,-0.00579227451815232,-0.0001902173913044508,exit_signal
AVAX/USDT,2023-01-04 08:45:00,2023-01-04 08:50:00,11.82,11.87,30.448903159107573,0.06777585804704635,0.002225888324873006,exit_signal
ZEC/USDT,2023-01-04 08:35:00,2023-01-04 08:50:00,41.1,41.1,30.525669413920664,-0.06105133882784133,-0.002,exit_signal
NEAR/USDT,2023-01-04 08:55:00,2023-01-04 09:00:00,1.464,1.47,30.451122250449913,0.06377263717204891,0.002094262295081971,exit_signal
AVAX/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,11.85,11.86,30.47216722071669,-0.03525514030346264,-0.0011569620253164736,exit_signal
ZEC/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,41.1,41.2,30.47216722071669,0.013123050116952029,0.0004306569343066037,exit_signal
ZEC/USDT,2023-01-04 09:15:00,2023-01-04 09:30:00,41.1,41.0,30.464863630955136,-0.1349793592991964,-0.004430656934306603,exit_signal
NEAR/USDT,2023-01-04 09:50:00,2023-01-04 09:55:00,1.509,1.53918,30.4203204423864,0.5469573615541095,0.017980000000000065,roi
NEAR/USDT,2023-01-04 09:55:00,2023-01-04 10:45:00,1.526,1.519,30.600816371699256,-0.2014319793274722,-0.0065825688073395255,exit_signal
NEAR/USDT,2023-01-04 10:55:00,2023-01-04 11:00:00,1.517,1.515,30.534343818521194,-0.10128465266631426,-0.003317073170731709,exit_signal
ZEC/USDT,2023-01-04 09:35:00,2023-01-04 11:00:00,40.9,40.8,30.4203204423864,-0.13514357516825556,-0.004442542787286098,exit_signal
NEAR/USDT,2023-01-04 11:05:00,2023-01-04 11:10:00,1.515,1.516,30.456322503335787,-0.04082956501932117,-0.0013405940594058666,exit_signal
AVAX/USDT,2023-01-04 11:05:00,2023-01-04 11:20:00,11.73,11.78,30.456322503335787,0.06877987920829774,0.002258312020460267,exit_signal
NEAR/USDT,2023-01-04 11:15:00,2023-01-04 11:20:00,1.511,1.51,30.44284874687941,-0.08101303428934398,-0.0026611515552613435,exit_signal
AVAX/USDT,2023-01-04 11:25:00,2023-01-04 11:30:00,11.76,11.77,30.438811805702667,-0.035020163582581934,-0.0011505102040816507,exit_signal
ZEC/USDT,2023-01-04 11:30:00,2023-01-04 11:35:00,40.6,40.7,30.427255151720413,0.014014523924561942,0.000460591133004961,exit_signal
AVAX/USDT,2023-01-04 11:55:00,2023-01-04 12:00:00,11.77,11.77,30.431879944615517,-0.06086375988923103,-0.002,exit_signal
NEAR/USDT,2023-01-04 11:30:00,2023-01-04 12:05:00,1.508,1.511,30.427255151720413,-0.0003833672731339416,-1.2599469496093054e-05,exit_signal
SOL/USDT,2023-01-04 07:55:00,2023-01-04 12:10:00,14.16,13.71,30.596207404619673,-1.0325571774325977,-0.03374788135593216,exit_signal
ZEC/USDT,2023-01-04 12:05:00,2023-01-04 12:10:00,40.5,40.6,30.411668392651936,0.014192111916571964,0.0004666666666667016,exit_signal
NEAR/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,1.506,1.517,30.07560792103165,0.15930486347016365,0.005296812749003918,exit_signal
ZEC/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,40.5,40.5,30.07560792103165,-0.06015121584206331,-0.002,exit_signal
SOL/USDT,2023-01-04 12:15:00,2023-01-04 12:25:00,13.67,13.7,30.07560792103165,0.0057863093513016856,0.00019239209948788307,exit_signal
NEAR/USDT,2023-01-04 12:30:00,2023-01-04 12:35:00,1.509,1.512,30.110238106834856,-0.00041902915854215295,-1.3916500993960446e-05,exit_signal
ZEC/USDT,2023-01-04 12:35:00,2023-01-04 12:40:00,40.5,40.5,30.110099827212537,-0.06022019965442507,-0.002,exit_signal
NEAR/USDT,2023-01-04 12:45:00,2023-01-04 12:50:00,1.51,1.522,30.09022716132658,0.17870805111442192,0.005939072847682126,exit_signal
ZEC/USDT,2023-01-04 13:00:00,2023-01-04 13:05:00,40.4,40.5,30.14920081819434,0.014253706327414711,0.0004727722772277576,exit_signal
NEAR/USDT,2023-01-04 13:20:00,2023-01-04 13:30:00,1.538,1.533,30.153904541282387,-0.15823937812268762,-0.005247724317295263,exit_signal
NEAR/USDT,2023-01-04 13:50:00,2023-01-04 13:55:00,1.522,1.52,30.101685546501898,-0.09971925001672971,-0.0033127463863337724,exit_signal
AAVE/USDT,2023-01-04 13:55:00,2023-01-04 14:20:00,57.4,56.8,30.068778193996376,-0.3741310346019556,-0.012442508710801417,exit_signal
NEAR/USDT,2023-01-04 14:00:00,2023-01-04 14:35:00,1.514,1.538,30.068778193996376,0.41603749379645755,0.01383619550858654,exit_signal
ZEC/USDT,2023-01-04 14:30:00,2023-01-04 14:35:00,40.4,40.6,29.94531495257773,0.08820525939002066,0.002945544554455516,exit_signal
ZEC/USDT,2023-01-04 14:45:00,2023-01-04 14:50:00,40.4,41.208,30.111715061129264,0.541408636799104,0.017979999999999996,roi
NEAR/USDT,2023-01-04 14:50:00,2023-01-04 14:55:00,1.555,1.5861,30.290379911272968,0.5446210308046904,0.01798000000000008,roi
AAVE/USDT,2023-01-04 14:45:00,2023-01-04 15:20:00,56.7,56.7,30.111715061129264,-0.06022343012225854,-0.0020000000000000005,exit_signal
NEAR/USDT,2023-01-04 14:55:00,2023-01-04 15:25:00,1.561,1.59222,30.47010485143852,0.5478524852288651,0.017980000000000017,roi
XRP/USDT,2023-01-04 15:20:00,2023-01-04 15:30:00,0.3456,0.3465,30.45023111949817,0.01831771715781927,0.0006015624999998736,exit_signal
ZEC/USDT,2023-01-04 15:30:00,2023-01-04 15:35:00,40.7,40.7,30.637067286285774,-0.06127413457257155,-0.002,exit_signal
NEAR/USDT,2023-01-04 15:25:00,2023-01-04 16:00:00,1.581,1.61262,30.631022439623695,0.5507457834644337,0.01797999999999999,roi
AVAX/USDT,2023-01-04 15:55:00,2023-01-04 16:05:00,12.12,12.1,30.616846821876823,-0.11170602033526239,-0.0036485148514851136,exit_signal
AVAX/USDT,2023-01-04 16:10:00,2023-01-04 16:20:00,12.15,12.06,30.761729943709454,-0.28916026147086854,-0.00939999999999999,exit_signal
AAVE/USDT,2023-01-04 16:20:00,2023-01-04 16:25:00,57.0,57.0,30.666307057424067,-0.06133261411484813,-0.002,exit_signal
AVAX/USDT,2023-01-04 16:50:00,2023-01-04 17:15:00,12.0,12.0,30.646067294766166,-0.06129213458953233,-0.002,exit_signal
SOL/USDT,2023-01-04 12:30:00,2023-01-04 17:25:00,13.58,13.54,30.110238106834856,-0.14882173650447594,-0.004942562592047196,exit_signal
SOL/USDT,2023-01-04 17:45:00,2023-01-04 18:45:00,13.55,13.51,30.57672971730514,-0.15132660478542515,-0.004949077490774975,exit_signal
AAVE/USDT,2023-01-04 19:00:00,2023-01-04 19:15:00,56.8,56.9,30.526791937725957,-0.007362976224415528,-0.0002411971830985664,exit_signal
AAVE/USDT,2023-01-04 19:20:00,2023-01-04 21:05:00,56.7,56.5,30.524362155571897,-0.16861076238316058,-0.005523809523809574,exit_signal
ADA/USDT,2023-01-04 21:05:00,2023-01-04 21:10:00,0.2646,0.2648,30.46872060398545,-0.037930448098841565,-0.0012448979591837567,exit_signal
ZEC/USDT,2023-01-04 21:10:00,2023-01-04 21:25:00,40.4,40.4,30.45620355611283,-0.06091240711222566,-0.002,exit_signal
AAVE/USDT,2023-01-04 21:35:00,2023-01-04 21:40:00,56.3,56.3,30.4361024617658,-0.0608722049235316,-0.002,exit_signal
AVAX/USDT,2023-01-04 21:40:00,2023-01-04 21:45:00,12.01,12.01,30.416014634141035,-0.06083202926828207,-0.002,exit_signal
UNI/USDT,2023-01-04 21:45:00,2023-01-04 21:55:00,5.487,5.485,30.3959400644825,-0.0718600573202953,-0.002364133406232874,exit_signal
AAVE/USDT,2023-01-04 21:55:00,2023-01-04 22:20:00,56.1,56.2,30.372226245566804,-0.0066591512089203,-0.00021925133689837056,exit_signal
SOL/USDT,2023-01-04 18:55:00,2023-01-04 22:20:00,13.43,13.25,30.526791937725957,-0.4697898255911535,-0.015389426656738623,exit_signal
NEAR/USDT,2023-01-04 16:00:00,2023-01-04 22:25:00,1.613,1.563,30.79859293042009,-1.0153415856590329,-0.03296714197148174,exit_signal
NEAR/USDT,2023-01-04 22:35:00,2023-01-04 22:40:00,1.558,1.556,29.879935359955297,-0.09807829873607923,-0.003282413350449295,exit_signal
ZEC/USDT,2023-01-04 22:20:00,2023-01-04 22:40:00,40.2,40.4,30.21499808322278,0.0897430540083749,0.002970149253731237,exit_signal
NEAR/USDT,2023-01-04 22:45:00,2023-01-04 23:20:00,1.544,1.553,29.877184729195154,0.11422605016608543,0.0038231865284973424,exit_signal
SOL/USDT,2023-01-04 22:35:00,2023-01-04 23:25:00,13.42,13.49,29.879935359955297,0.09594086547395546,0.0032108792846497975,exit_signal
NEAR/USDT,2023-01-04 23:25:00,2023-01-04 23:35:00,1.551,1.552,29.94653981135637,-0.04060449595311354,-0.0013558994197291347,exit_signal
SOL/USDT,2023-01-04 23:30:00,2023-01-04 23:35:00,13.55,13.54,29.94653981135637,-0.08197174624378262,-0.002737269372693842,exit_signal
NEAR/USDT,2023-01-04 23:55:00,2023-01-05 00:15:00,1.55,1.551,29.90608965143139,-0.040537222166232664,-0.0013554838709678126,exit_signal
DOGE/USDT,2023-01-05 00:15:00,2023-01-05 00:25:00,0.07433,0.0738,29.892712368116534,-0.27271821657729767,-0.009123234225749885,exit_signal
NEAR/USDT,2023-01-05 00:30:00,2023-01-05 01:30:00,1.55,1.547,29.802715356646022,-0.11723042292224141,-0.003933548387096848,exit_signal
AAVE/USDT,2023-01-05 00:45:00,2023-01-05 01:40:00,56.2,56.2,29.802715356646022,-0.059605430713292044,-0.002,exit_signal
NEAR/USDT,2023-01-05 01:35:00,2023-01-05 02:30:00,1.538,1.543,29.76402931708168,0.03713730315960766,0.0012477243172951194,exit_signal
ZEC/USDT,2023-01-05 02:30:00,2023-01-05 02:35:00,40.6,40.6,29.756614834988966,-0.059513229669977935,-0.002,exit_signal
SOL/USDT,2023-01-04 23:40:00,2023-01-05 02:50:00,13.49,13.31,29.90608965143139,-0.45845658561275043,-0.015329873980726444,exit_signal
NEAR/USDT,2023-01-05 02:55:00,2023-01-05 03:10:00,1.548,1.548,29.585684795945667,-0.059171369591891336,-0.002,exit_signal
NEAR/USDT,2023-01-05 03:15:00,2023-01-05 03:20:00,1.543,1.541,29.566158243980343,-0.09741694654076222,-0.0032948801036941032,exit_signal
ZEC/USDT,2023-01-05 03:45:00,2023-01-05 03:50:00,40.4,40.5,29.534010651621887,0.013962861471436147,0.0004727722772277582,exit_signal
AAVE/USDT,2023-01-05 01:50:00,2023-01-05 04:00:00,56.1,55.8,29.744359524946294,-0.21839040442647958,-0.007342245989304889,exit_signal
SOL/USDT,2023-01-05 02:55:00,2023-01-05 04:00:00,13.27,13.24,29.585684795945667,-0.125989980996147,-0.0042584777694046234,exit_signal
SOL/USDT,2023-01-05 04:20:00,2023-01-05 04:25:00,13.36,13.38,29.424972868717997,-0.014844634516101761,-0.0005044910179639706,exit_signal
SOL/USDT,2023-01-05 04:35:00,2023-01-05 04:50:00,13.32,13.35,29.420074139327685,0.007355018534830504,0.0002499999999999518,exit_signal
SOL/USDT,2023-01-05 05:15:00,2023-01-05 05:20:00,13.33,13.34,29.422501295444178,-0.036794680914858276,-0.0012505626406601814,exit_signal
AAVE/USDT,2023-01-05 05:20:00,2023-01-05 05:25:00,56.0,56.0,29.410359050742276,-0.05882071810148455,-0.002,exit_signal
ZEC/USDT,2023-01-05 05:30:00,2023-01-05 05:35:00,40.5,40.6,29.390948213768784,0.013715775833093136,0.00046666666666670195,exit_signal
SOL/USDT,2023-01-05 05:40:00,2023-01-05 05:45:00,13.33,13.31,29.395474419793704,-0.1028510822910102,-0.0034988747186796383,exit_signal
NEAR/USDT,2023-01-05 04:05:00,2023-01-05 05:55:00,1.633,1.595,29.424972868717997,-0.742885965359159,-0.02524678505817516,exit_signal
SOL/USDT,2023-01-05 05:50:00,2023-01-05 05:55:00,13.27,13.3,29.36153356263767,0.007589303701573527,0.0002584777694047581,exit_signal
NEAR/USDT,2023-01-05 06:00:00,2023-01-05 06:15:00,1.584,1.586,29.11888566429067,-0.021508267820214665,-0.0007386363636363624,exit_signal
AAVE/USDT,2023-01-05 05:50:00,2023-01-05 06:20:00,55.8,55.8,29.36153356263767,-0.058723067125275336,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-05 06:25:00,2023-01-05 06:40:00,1.581,1.579,29.09240932375866,-0.09495055794471519,-0.0032637571157495262,exit_signal
AAVE/USDT,2023-01-05 06:30:00,2023-01-05 06:50:00,55.7,55.8,29.09240932375866,-0.006006511799342723,-0.00020646319569130476,exit_signal
NEAR/USDT,2023-01-05 06:45:00,2023-01-05 07:00:00,1.572,1.58,29.0610756396369,0.08962346991155208,0.0030839694656488587,exit_signal
SOL/USDT,2023-01-05 06:00:00,2023-01-05 07:00:00,13.26,13.22,29.11888566429067,-0.14598970731236943,-0.005013574660633419,exit_signal
AVAX/USDT,2023-01-05 07:10:00,2023-01-05 07:15:00,12.0,12.0,29.040492632400856,-0.05808098526480171,-0.002,exit_signal
SOL/USDT,2023-01-05 07:15:00,2023-01-05 07:30:00,13.18,13.23,29.02132590726347,0.051943329146613496,0.0017898330804249402,exit_signal
DOGE/USDT,2023-01-05 07:10:00,2023-01-05 07:35:00,0.07388,0.07359,29.040492632400856,-0.17195918126551651,-0.005921358960476428,exit_signal
ZEC/USDT,2023-01-05 07:30:00,2023-01-05 07:35:00,40.3,40.3,29.038467205881847,-0.058076934411763696,-0.002,exit_signal
ZEC/USDT,2023-01-05 07:40:00,2023-01-05 07:45:00,40.2,40.3,28.962555287708344,0.014049000699257422,0.00048507462686553046,exit_signal
UNI/USDT,2023-01-05 07:35:00,2023-01-05 07:50:00,5.473,5.474,28.962555287708344,-0.05263850492359313,-0.001817467568061331,exit_signal
ZEC/USDT,2023-01-05 08:00:00,2023-01-05 08:05:00,40.3,40.3,28.949820751314316,-0.057899641502628635,-0.002,exit_signal
NEAR/USDT,2023-01-05 07:05:00,2023-01-05 08:10:00,1.577,1.582,29.040492632400856,0.03390205893231028,0.0011674064679772448,exit_signal
SOL/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,13.24,13.22,28.941901549066113,-0.1015589687288217,-0.003509063444108729,exit_signal
UNI/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,5.464,5.463,28.941901549066113,-0.06317534036890944,-0.0021828330893119206,exit_signal
XRP/USDT,2023-01-05 08:20:00,2023-01-05 08:25:00,0.3433,0.3438,28.887539227063858,-0.015743835098699782,-0.000545004369356247,exit_signal
ZEC/USDT,2023-01-05 08:20:00,2023-01-05 08:25:00,40.3,40.3,28.887539227063858,-0.057775078454127715,-0.002,exit_signal
SOL/USDT,2023-01-05 08:25:00,2023-01-05 08:45:00,13.17,13.2,28.863277985591424,0.00795548208714339,0.00027562642369015653,exit_signal
UNI/USDT,2023-01-05 08:45:00,2023-01-05 09:15:00,5.445,5.45,28.86590329468018,-0.0312515151372163,-0.0010826446280991933,exit_signal
AVAX/USDT,2023-01-05 08:30:00,2023-01-05 10:05:00,11.93,11.92,28.863277985591424,-0.08189622462801874,-0.002837384744341977,exit_signal
SOL/USDT,2023-01-05 09:15:00,2023-01-05 10:15:00,13.11,13.14,28.8555902946849,0.008253887384065697,0.0002860411899314371,exit_signal
AAVE/USDT,2023-01-05 10:05:00,2023-01-05 10:30:00,55.3,55.5,28.82856454055765,0.046501048047338595,0.0016130198915009556,exit_signal
AVAX/USDT,2023-01-05 10:25:00,2023-01-05 10:30:00,11.88,11.9,28.831288323394393,-0.009173591739262896,-0.00031818181818185436,exit_signal
NEAR/USDT,2023-01-05 08:20:00,2023-01-05 10:40:00,1.577,1.558,28.887539227063858,-0.40546967710276205,-0.014036144578313193,exit_signal
AVAX/USDT,2023-01-05 10:40:00,2023-01-05 10:45:00,11.89,11.89,28.709801390532146,-0.05741960278106429,-0.002,exit_signal
NEAR/USDT,2023-01-05 10:45:00,2023-01-05 10:50:00,1.555,1.559,28.690852921614393,0.016347328417074244,0.0005697749196141501,exit_signal
SOL/USDT,2023-01-05 11:15:00,2023-01-05 11:20:00,13.18,13.16,28.696247539992026,-0.10089409036443234,-0.003515933232169922,exit_signal
AAVE/USDT,2023-01-05 11:20:00,2023-01-05 11:30:00,55.4,55.4,28.66295249017176,-0.05732590498034352,-0.002,exit_signal
XRP/USDT,2023-01-05 11:20:00,2023-01-05 11:35:00,0.3406,0.3411,28.66295249017176,-0.015290835195138568,-0.0005334703464474444,exit_signal
AVAX/USDT,2023-01-05 11:20:00,2023-01-05 11:40:00,11.86,11.88,28.66295249017176,-0.009038738812243152,-0.0003153456998312524,exit_signal
LINK/USDT,2023-01-05 12:10:00,2023-01-05 12:15:00,5.695,5.694,28.636006182105813,-0.06229525559088999,-0.0021754170324846944,exit_signal
XRP/USDT,2023-01-05 12:10:00,2023-01-05 12:20:00,0.3405,0.3404,28.636006182105813,-0.06567358950839267,-0.0022933920704847123,exit_signal
