pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
DOGE/USDT,2023-01-03 16:00:00,2023-01-03 18:40:00,0.07085,0.06999,31.1998399555365,-0.44073461991671337,-0.014126182074805925,exit_signal
DOGE/USDT,2023-01-03 18:45:00,2023-01-03 18:55:00,0.06988,0.07003,30.88463016234367,0.004459443593846112,0.00014439038351455875,exit_signal
ADA/USDT,2023-01-03 19:05:00,2023-01-03 19:15:00,0.2507,0.2506,30.88610177872964,-0.07407982847845948,-0.00239848424411643,exit_signal
NEAR/USDT,2023-01-03 17:55:00,2023-01-03 19:15:00,1.314,1.315,31.03007258691618,-0.038468788618028826,-0.0012397260273973442,exit_signal
AVAX/USDT,2023-01-03 19:25:00,2023-01-03 19:30:00,11.28,11.27,30.848960735087797,-0.08901894254672883,-0.0028856382978723217,exit_signal
ZEC/USDT,2023-01-03 19:25:00,2023-01-03 19:35:00,39.6,39.6,30.848960735087797,-0.061697921470175596,-0.002,exit_signal
ADA/USDT,2023-01-03 19:35:00,2023-01-03 19:40:00,0.2503,0.2506,30.799224169962216,-0.02472059183278636,-0.0008026368357971755,exit_signal
NEAR/USDT,2023-01-03 19:35:00,2023-01-03 19:40:00,1.314,1.315,30.799224169962216,-0.03818259982714752,-0.0012397260273973442,exit_signal
ZEC/USDT,2023-01-03 19:55:00,2023-01-03 20:00:00,39.7,39.7,30.778466116714437,-0.06155693223342887,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-03 20:00:00,2023-01-03 20:10:00,1.316,1.314,30.758152329077404,-0.10821447210002161,-0.0035182370820668707,exit_signal
NEAR/USDT,2023-01-03 20:15:00,2023-01-03 20:30:00,1.312,1.315,30.722441553284398,0.008734352667204084,0.00028429878048772246,exit_signal
SOL/USDT,2023-01-03 17:05:00,2023-01-03 21:15:00,13.19,13.13,31.12032623477371,-0.2036623624401537,-0.006544351781652672,exit_signal
ZEC/USDT,2023-01-03 21:15:00,2023-01-03 21:20:00,39.6,39.7,30.658115310059326,0.016025833002986656,0.0005227272727273086,exit_signal
ZEC/USDT,2023-01-03 21:25:00,2023-01-03 21:30:00,39.6,39.6,30.663403834950312,-0.061326807669900625,-0.002,exit_signal
SOL/USDT,2023-01-03 21:50:00,2023-01-03 21:55:00,13.26,13.27,30.64316598841924,-0.03819996484076747,-0.0012466063348416452,exit_signal
DOGE/USDT,2023-01-03 22:15:00,2023-01-03 22:20:00,0.06993,0.06989,30.630560000021788,-0.07876429714291852,-0.002571428571428746,exit_signal
SOL/USDT,2023-01-03 22:05:00,2023-01-03 22:20:00,13.21,13.19,30.630560000021788,-0.10758955215753613,-0.0035124905374717143,exit_signal
SOL/USDT,2023-01-03 22:25:00,2023-01-03 22:30:00,13.26,13.29,30.56906322975264,0.007953489301857242,0.0002601809954750648,exit_signal
SOL/USDT,2023-01-03 22:35:00,2023-01-03 22:45:00,13.24,13.25,30.57168788122225,-0.03807606745931733,-0.0012454682779456357,exit_signal
TRX/USDT,2023-01-03 23:05:00,2023-01-03 23:10:00,0.0548,0.0548,30.559122778960674,-0.06111824555792135,-0.002,exit_signal
SOL/USDT,2023-01-03 22:55:00,2023-01-03 23:25:00,13.37,13.32,30.559122778960674,-0.1752863968525401,-0.005735976065818917,exit_signal
SOL/USDT,2023-01-03 23:35:00,2023-01-03 23:40:00,13.26,13.3,30.48110924696522,0.03089487996072706,0.001013574660633554,exit_signal
TRX/USDT,2023-01-03 23:35:00,2023-01-03 23:40:00,0.05473,0.05473,30.48110924696522,-0.060962218493930444,-0.002,exit_signal
SOL/USDT,2023-01-04 00:00:00,2023-01-04 00:05:00,13.33,13.33,30.471187025249264,-0.060942374050498536,-0.002,exit_signal
SOL/USDT,2023-01-04 00:15:00,2023-01-04 00:25:00,13.56,13.8312,30.451076041812602,0.5475103472317914,0.017980000000000027,roi
NEAR/USDT,2023-01-04 01:15:00,2023-01-04 01:25:00,1.364,1.357,30.631754456399094,-0.2183073937468176,-0.007126832844574866,exit_signal
ZEC/USDT,2023-01-04 01:15:00,2023-01-04 01:25:00,40.8,40.5,30.631754456399094,-0.28627176407413946,-0.00934558823529405,exit_signal
NEAR/USDT,2023-01-04 01:35:00,2023-01-04 01:40:00,1.365,1.364,30.465243334318178,-0.08322702739462941,-0.0027318681318680513,exit_signal
NEAR/USDT,2023-01-04 02:40:00,2023-01-04 02:45:00,1.39,1.4178,30.43777841527795,0.5472712559066987,0.017980000000000038,roi
AAVE/USDT,2023-01-04 02:50:00,2023-01-04 02:55:00,54.3,54.4,30.61837792972716,-0.004905706961115704,-0.0001602209944751119,exit_signal
NEAR/USDT,2023-01-04 02:45:00,2023-01-04 02:55:00,1.397,1.42494,30.61837792972716,0.550518435176496,0.017980000000000055,roi
AAVE/USDT,2023-01-04 03:00:00,2023-01-04 03:35:00,54.7,54.7,30.798430130038238,-0.061596860260076484,-0.0020000000000000005,exit_signal
ADA/USDT,2023-01-04 03:35:00,2023-01-04 03:55:00,0.2645,0.2647,30.77810316615241,-0.03830681119961456,-0.0012446124763705936,exit_signal
NEAR/USDT,2023-01-04 02:55:00,2023-01-04 04:00:00,1.442,1.421,30.798430130038238,-0.5096691665694172,-0.016548543689320322,exit_signal
XRP/USDT,2023-01-04 04:05:00,2023-01-04 04:10:00,0.3487,0.3482,30.59727109348863,-0.10502401425809163,-0.0034324634356180106,exit_signal
NEAR/USDT,2023-01-04 04:05:00,2023-01-04 04:20:00,1.416,1.416,30.59727109348863,-0.06119454218697726,-0.002,exit_signal
DOGE/USDT,2023-01-04 05:05:00,2023-01-04 05:10:00,0.07201,0.07203,30.542418969861753,-0.052610493667850144,-0.0017225385363145084,exit_signal
SOL/USDT,2023-01-04 00:25:00,2023-01-04 05:55:00,13.78,13.71,30.631754456399094,-0.21671188258013807,-0.007074746008708166,exit_signal
AAVE/USDT,2023-01-04 06:30:00,2023-01-04 06:35:00,55.4,55.4,30.45354258569991,-0.06090708517139982,-0.002,exit_signal
NEAR/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,1.476,1.466,30.45354258569991,-0.26702557462339327,-0.008768292682926834,exit_signal
SOL/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,13.91,13.99,30.45354258569991,0.11406395174083159,0.0037455068296189838,exit_signal
NEAR/USDT,2023-01-04 07:00:00,2023-01-04 07:05:00,1.465,1.466,30.38296591204211,-0.04004744517143799,-0.0013180887372014403,exit_signal
AAVE/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,55.4,55.4,30.369750255135532,-0.060739500510271056,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,1.486,1.486,30.369750255135532,-0.06073950051027107,-0.002,exit_signal
SOL/USDT,2023-01-04 07:00:00,2023-01-04 07:25:00,14.01,13.82,30.38296591204211,-0.47239981903070083,-0.01554817987152031,exit_signal
SOL/USDT,2023-01-04 07:30:00,2023-01-04 07:40:00,13.95,13.99,30.173770244518632,0.026085711050101976,0.0008645161290323243,exit_signal
NEAR/USDT,2023-01-04 07:25:00,2023-01-04 07:45:00,1.479,1.469,30.173770244518632,-0.26415819954430525,-0.008754563894523332,exit_signal
NEAR/USDT,2023-01-04 08:00:00,2023-01-04 08:05:00,1.47,1.468,30.095206323315537,-0.10109532573097427,-0.0033591836734693887,exit_signal
AAVE/USDT,2023-01-04 08:20:00,2023-01-04 08:35:00,55.3,55.3,30.061844865824316,-0.06012368973164863,-0.002,exit_signal
NEAR/USDT,2023-01-04 08:15:00,2023-01-04 08:40:00,1.474,1.466,30.061844865824316,-0.22311844154146418,-0.00742198100407056,exit_signal
AAVE/USDT,2023-01-04 08:40:00,2023-01-04 08:45:00,55.2,55.3,29.96837496250419,-0.005700506107001166,-0.00019021739130445082,exit_signal
AVAX/USDT,2023-01-04 08:45:00,2023-01-04 08:50:00,11.82,11.87,29.966493795488876,0.06670206867675806,0.0022258883248730058,exit_signal
ZEC/USDT,2023-01-04 08:35:00,2023-01-04 08:50:00,41.1,41.1,30.04200404821287,-0.060084008096425744,-0.002,exit_signal
NEAR/USDT,2023-01-04 08:55:00,2023-01-04 09:00:00,1.464,1.47,29.96867775548039,0.06276227185676438,0.0020942622950819714,exit_signal
AVAX/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,11.85,11.86,29.989389305193125,-0.03469658458854043,-0.0011569620253164734,exit_signal
ZEC/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,41.1,41.2,29.989389305193125,0.012915138459901727,0.000430656934306604,exit_signal
ZEC/USDT,2023-01-04 09:15:00,2023-01-04 09:30:00,41.1,41.0,29.98220142797067,-0.13284084866261558,-0.004430656934306603,exit_signal
NEAR/USDT,2023-01-04 09:50:00,2023-01-04 09:55:00,1.509,1.53918,29.93836394791201,0.5382917837834599,0.017980000000000065,roi
NEAR/USDT,2023-01-04 09:55:00,2023-01-04 10:40:00,1.526,1.514,30.116000236560552,-0.2968182461060753,-0.009855832241153347,exit_signal
NEAR/USDT,2023-01-04 10:55:00,2023-01-04 11:00:00,1.517,1.515,30.01805021534555,-0.09957206900699991,-0.0033170731707317085,exit_signal
ZEC/USDT,2023-01-04 09:35:00,2023-01-04 11:00:00,40.9,40.8,29.93836394791201,-0.13300246281994266,-0.004442542787286098,exit_signal
AVAX/USDT,2023-01-04 11:05:00,2023-01-04 11:20:00,11.73,11.78,29.94130061984266,0.06761679909800511,0.0022583120204602665,exit_signal
ZEC/USDT,2023-01-04 11:05:00,2023-01-04 11:20:00,40.6,40.7,29.94130061984266,0.013790697576135463,0.0004605911330049607,exit_signal
AVAX/USDT,2023-01-04 11:25:00,2023-01-04 11:30:00,11.76,11.77,29.968165093745128,-0.034478679737957305,-0.0011505102040816507,exit_signal
ZEC/USDT,2023-01-04 11:30:00,2023-01-04 11:35:00,40.6,40.7,29.9567871294316,0.01379783052513333,0.0004605911330049609,exit_signal
AVAX/USDT,2023-01-04 11:55:00,2023-01-04 12:00:00,11.77,11.77,29.961340413504896,-0.05992268082700979,-0.002,exit_signal
NEAR/USDT,2023-01-04 11:30:00,2023-01-04 12:05:00,1.508,1.511,29.9567871294316,-0.00037743962563822203,-1.2599469496092907e-05,exit_signal
SOL/USDT,2023-01-04 07:55:00,2023-01-04 12:10:00,14.16,13.71,30.095206323315537,-1.015649452381552,-0.03374788135593216,exit_signal
ZEC/USDT,2023-01-04 12:05:00,2023-01-04 12:10:00,40.5,40.6,29.94144137375552,0.013972672641086953,0.0004666666666667015,exit_signal
NEAR/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,1.506,1.517,29.610888036441168,0.15684332926074915,0.005296812749003918,exit_signal
ZEC/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,40.5,40.5,29.610888036441168,-0.059221776072882336,-0.002,exit_signal
SOL/USDT,2023-01-04 12:15:00,2023-01-04 12:25:00,13.67,13.7,29.610888036441168,0.005696900917031553,0.00019239209948788296,exit_signal
NEAR/USDT,2023-01-04 12:30:00,2023-01-04 12:35:00,1.509,1.512,29.64498312629578,-0.0004125544371430326,-1.3916500993960334e-05,exit_signal
ZEC/USDT,2023-01-04 12:35:00,2023-01-04 12:40:00,40.5,40.5,29.644846983331522,-0.059289693966663046,-0.002,exit_signal
NEAR/USDT,2023-01-04 12:45:00,2023-01-04 12:50:00,1.51,1.522,29.625281384322523,0.17594670427457265,0.005939072847682126,exit_signal
ZEC/USDT,2023-01-04 13:00:00,2023-01-04 13:05:00,40.4,40.5,29.683343796733137,0.01403346204251596,0.00047277227722775767,exit_signal
NEAR/USDT,2023-01-04 13:20:00,2023-01-04 13:25:00,1.538,1.534,29.68797483920717,-0.13651063593164708,-0.0045981794538361535,exit_signal
NEAR/USDT,2023-01-04 13:50:00,2023-01-04 13:55:00,1.522,1.52,29.642926329349724,-0.09819949707791154,-0.0033127463863337724,exit_signal
AAVE/USDT,2023-01-04 13:55:00,2023-01-04 14:20:00,57.4,56.8,29.61052049531401,-0.3684291591943085,-0.01244250871080142,exit_signal
NEAR/USDT,2023-01-04 14:00:00,2023-01-04 14:35:00,1.514,1.538,29.61052049531401,0.40969695068417333,0.013836195508586538,exit_signal
ZEC/USDT,2023-01-04 14:30:00,2023-01-04 14:35:00,40.4,40.6,29.488938872779894,0.08686098331338842,0.0029455445544555167,exit_signal
AAVE/USDT,2023-01-04 14:45:00,2023-01-04 14:50:00,56.7,56.6,29.65280299099909,-0.11155102077566399,-0.0037619047619047875,exit_signal
ZEC/USDT,2023-01-04 14:40:00,2023-01-04 14:50:00,40.6,41.412,29.65280299099909,0.5331573977781618,0.01797999999999994,roi
NEAR/USDT,2023-01-04 14:50:00,2023-01-04 14:55:00,1.555,1.5861,29.791933095409917,0.5356589570554727,0.017980000000000083,roi
AAVE/USDT,2023-01-04 14:55:00,2023-01-04 15:20:00,57.0,56.7,29.968700551238218,-0.2175096740008275,-0.007257894736842056,exit_signal
NEAR/USDT,2023-01-04 15:20:00,2023-01-04 15:25:00,1.557,1.5881399999999999,29.89692235881795,0.5375466640115457,0.017979999999999965,roi
ZEC/USDT,2023-01-04 14:50:00,2023-01-04 15:25:00,40.5,40.5,29.791933095409917,-0.05958386619081983,-0.002,exit_signal
XRP/USDT,2023-01-04 15:25:00,2023-01-04 15:30:00,0.3458,0.3465,30.05465008209879,0.0006692330989922293,2.2267206477670464e-05,exit_signal
NEAR/USDT,2023-01-04 15:25:00,2023-01-04 16:00:00,1.581,1.61262,30.05465008209879,0.5403826084761358,0.017979999999999986,roi
AVAX/USDT,2023-01-04 15:55:00,2023-01-04 16:05:00,12.12,12.1,30.05487092902145,-0.10965564294400296,-0.0036485148514851136,exit_signal
AVAX/USDT,2023-01-04 16:10:00,2023-01-04 16:20:00,12.15,12.06,30.19701082764706,-0.283851901779882,-0.009399999999999988,exit_signal
AAVE/USDT,2023-01-04 16:20:00,2023-01-04 16:25:00,57.0,57.0,30.103339700059696,-0.06020667940011939,-0.002,exit_signal
AVAX/USDT,2023-01-04 16:50:00,2023-01-04 17:15:00,12.0,12.0,30.083471495857655,-0.0601669429917153,-0.0019999999999999996,exit_signal
SOL/USDT,2023-01-04 12:30:00,2023-01-04 17:25:00,13.58,13.54,29.64498312629578,-0.14652218464189987,-0.004942562592047196,exit_signal
SOL/USDT,2023-01-04 17:45:00,2023-01-04 18:45:00,13.55,13.51,30.01526408373856,-0.1485478678564971,-0.004949077490774976,exit_signal
AAVE/USDT,2023-01-04 19:00:00,2023-01-04 19:15:00,56.8,56.9,29.96624328734592,-0.00722777346895416,-0.00024119718309856638,exit_signal
AAVE/USDT,2023-01-04 19:20:00,2023-01-04 21:05:00,56.7,56.5,29.96385812210117,-0.16551464486494127,-0.005523809523809573,exit_signal
AVAX/USDT,2023-01-04 21:05:00,2023-01-04 21:10:00,12.02,12.03,29.909238289295732,-0.034960465720849536,-0.0011688851913477715,exit_signal
ZEC/USDT,2023-01-04 21:10:00,2023-01-04 21:25:00,40.4,40.4,29.89770133560786,-0.05979540267121572,-0.002,exit_signal
AVAX/USDT,2023-01-04 21:30:00,2023-01-04 21:35:00,12.04,12.03,29.877968852726354,-0.08454671086481566,-0.0028297342192690855,exit_signal
AAVE/USDT,2023-01-04 21:35:00,2023-01-04 21:40:00,56.3,56.3,29.85006843814097,-0.05970013687628194,-0.002,exit_signal
AAVE/USDT,2023-01-04 21:50:00,2023-01-04 22:15:00,56.2,56.1,29.830367392971795,-0.11268660137950096,-0.0037775800711744023,exit_signal
SOL/USDT,2023-01-04 18:55:00,2023-01-04 22:20:00,13.43,13.25,29.96624328734592,-0.4611633032485961,-0.015389426656738621,exit_signal
NEAR/USDT,2023-01-04 16:00:00,2023-01-04 22:25:00,1.613,1.563,30.23319718981858,-0.9967021040085519,-0.03296714197148174,exit_signal
NEAR/USDT,2023-01-04 22:35:00,2023-01-04 22:40:00,1.558,1.556,29.312085230121696,-0.09621437988885906,-0.003282413350449295,exit_signal
ZEC/USDT,2023-01-04 22:15:00,2023-01-04 22:40:00,40.2,40.4,29.793180814516557,0.08849019376251616,0.002970149253731237,exit_signal
NEAR/USDT,2023-01-04 22:45:00,2023-01-04 23:20:00,1.544,1.553,29.309536248700002,0.11205582414253439,0.0038231865284973424,exit_signal
SOL/USDT,2023-01-04 22:40:00,2023-01-04 23:25:00,13.48,13.49,29.309536248700002,-0.03689783606383125,-0.001258902077151351,exit_signal
NEAR/USDT,2023-01-04 23:25:00,2023-01-04 23:35:00,1.551,1.552,29.33433838476597,-0.039774412394042266,-0.0013558994197291347,exit_signal
SOL/USDT,2023-01-04 23:30:00,2023-01-04 23:35:00,13.55,13.54,29.33433838476597,-0.08029598602885726,-0.002737269372693843,exit_signal
NEAR/USDT,2023-01-04 23:55:00,2023-01-05 00:15:00,1.55,1.551,29.29471515328642,-0.039708513894876125,-0.001355483870967813,exit_signal
DOGE/USDT,2023-01-05 00:15:00,2023-01-05 00:25:00,0.07433,0.0738,29.281611343701105,-0.26714299879596,-0.009123234225749885,exit_signal
NEAR/USDT,2023-01-05 00:30:00,2023-01-05 01:30:00,1.55,1.547,29.193454154098436,-0.11483386450163965,-0.003933548387096847,exit_signal
AAVE/USDT,2023-01-05 00:45:00,2023-01-05 01:40:00,56.2,56.2,29.193454154098436,-0.058386908308196865,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-05 01:35:00,2023-01-05 02:25:00,1.538,1.543,29.155558978812902,0.03637809992219691,0.0012477243172951192,exit_signal
ZEC/USDT,2023-01-05 02:30:00,2023-01-05 02:35:00,40.6,40.6,29.148296072045525,-0.05829659214409105,-0.002,exit_signal
AAVE/USDT,2023-01-05 01:50:00,2023-01-05 02:45:00,56.1,55.9,29.136291299071193,-0.16204140615526372,-0.005561497326203259,exit_signal
SOL/USDT,2023-01-04 23:40:00,2023-01-05 02:45:00,13.49,13.27,29.29471515328642,-0.5358609274444015,-0.018292068198665728,exit_signal
AAVE/USDT,2023-01-05 02:50:00,2023-01-05 03:10:00,55.8,55.9,28.89875042655008,-0.006059415412017835,-0.00020967741935481345,exit_signal
NEAR/USDT,2023-01-05 02:55:00,2023-01-05 03:10:00,1.548,1.548,28.89875042655008,-0.05779750085310017,-0.0020000000000000005,exit_signal
NEAR/USDT,2023-01-05 03:15:00,2023-01-05 03:20:00,1.543,1.541,28.877677644182597,-0.09514848551070926,-0.0032948801036941037,exit_signal
ZEC/USDT,2023-01-05 03:45:00,2023-01-05 03:50:00,40.4,40.5,28.846278643964066,0.013637720844053333,0.00047277227722775794,exit_signal
AAVE/USDT,2023-01-05 03:15:00,2023-01-05 04:00:00,55.9,55.8,28.877677644182597,-0.10936322642707508,-0.003787119856887324,exit_signal
SOL/USDT,2023-01-05 02:55:00,2023-01-05 04:00:00,13.27,13.24,28.89875042655008,-0.1230646862550359,-0.0042584777694046234,exit_signal
SOL/USDT,2023-01-05 04:20:00,2023-01-05 04:25:00,13.36,13.38,28.774077880657504,-0.014516263840987483,-0.0005044910179639708,exit_signal
SOL/USDT,2023-01-05 04:35:00,2023-01-05 04:55:00,13.32,13.35,28.769287513589976,0.007192321878396121,0.0002499999999999523,exit_signal
SOL/USDT,2023-01-05 05:15:00,2023-01-05 05:20:00,13.33,13.34,28.771660979809848,-0.035980764331090494,-0.001250562640660181,exit_signal
ZEC/USDT,2023-01-05 05:30:00,2023-01-05 05:35:00,40.5,40.6,28.759787327580593,0.013421234086205283,0.0004666666666667017,exit_signal
SOL/USDT,2023-01-05 05:40:00,2023-01-05 05:45:00,13.33,13.31,28.76421633482904,-0.10064238933656522,-0.0034988747186796383,exit_signal
AAVE/USDT,2023-01-05 05:50:00,2023-01-05 05:55:00,55.8,55.8,28.731004346347973,-0.057462008692695944,-0.002,exit_signal
NEAR/USDT,2023-01-05 04:05:00,2023-01-05 05:55:00,1.633,1.595,28.774077880657504,-0.7264529595001521,-0.025246785058175153,exit_signal
SOL/USDT,2023-01-05 05:50:00,2023-01-05 05:55:00,13.27,13.3,28.731004346347973,0.007426325916202424,0.00025847776940475775,exit_signal
AAVE/USDT,2023-01-05 06:00:00,2023-01-05 06:20:00,55.8,55.8,28.47476309439668,-0.056949526188793356,-0.002,exit_signal
NEAR/USDT,2023-01-05 06:00:00,2023-01-05 06:20:00,1.584,1.584,28.47476309439668,-0.056949526188793356,-0.002,exit_signal
NEAR/USDT,2023-01-05 06:25:00,2023-01-05 06:40:00,1.581,1.579,28.437176407112077,-0.0928120368505366,-0.0032637571157495267,exit_signal
AAVE/USDT,2023-01-05 06:30:00,2023-01-05 06:50:00,55.7,55.8,28.437176407112077,-0.005871230317449745,-0.0002064631956913051,exit_signal
NEAR/USDT,2023-01-05 06:45:00,2023-01-05 07:00:00,1.572,1.58,28.406548434951404,0.08760492799786551,0.003083969465648859,exit_signal
SOL/USDT,2023-01-05 06:00:00,2023-01-05 07:00:00,13.26,13.22,28.47476309439668,-0.14276035071760687,-0.00501357466063342,exit_signal
AVAX/USDT,2023-01-05 07:10:00,2023-01-05 07:15:00,12.0,12.0,28.386409639449127,-0.056772819278898254,-0.002,exit_signal
SOL/USDT,2023-01-05 07:15:00,2023-01-05 07:30:00,13.18,13.23,28.367674609087086,0.0507734024300747,0.0017898330804249402,exit_signal
DOGE/USDT,2023-01-05 07:10:00,2023-01-05 07:40:00,0.07388,0.0736,28.386409639449127,-0.164247731357225,-0.005786139685977294,exit_signal
ZEC/USDT,2023-01-05 07:40:00,2023-01-05 07:45:00,40.2,40.3,28.330228080541133,0.013742274815183864,0.00048507462686553046,exit_signal
UNI/USDT,2023-01-05 07:40:00,2023-01-05 07:50:00,5.471,5.474,28.330228080541133,-0.04114122867846756,-0.0014522025223907666,exit_signal
NEAR/USDT,2023-01-05 07:05:00,2023-01-05 08:10:00,1.577,1.582,28.386409639449127,0.03313847821574452,0.0011674064679772448,exit_signal
SOL/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,13.24,13.22,28.332122123577445,-0.0994192140378698,-0.003509063444108729,exit_signal
UNI/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,5.464,5.463,28.332122123577445,-0.06184429366177117,-0.0021828330893119206,exit_signal
XRP/USDT,2023-01-05 08:20:00,2023-01-05 08:25:00,0.3433,0.3438,28.278905166036562,-0.015412126876100878,-0.0005450043693562472,exit_signal
SOL/USDT,2023-01-05 08:25:00,2023-01-05 08:45:00,13.17,13.2,28.27381916416745,0.007793011660281686,0.0002756264236901566,exit_signal
UNI/USDT,2023-01-05 08:45:00,2023-01-05 09:15:00,5.445,5.45,28.276390858015343,-0.030613282664463448,-0.0010826446280991931,exit_signal
AVAX/USDT,2023-01-05 08:30:00,2023-01-05 10:05:00,11.93,11.92,28.27381916416745,-0.08022370316069255,-0.002837384744341977,exit_signal
AAVE/USDT,2023-01-05 10:05:00,2023-01-05 10:15:00,55.3,55.6,28.23981465269304,0.09656688880333406,0.003419529837251433,exit_signal
SOL/USDT,2023-01-05 09:15:00,2023-01-05 10:15:00,13.11,13.14,28.26628847473607,0.008085322790258767,0.00028604118993143696,exit_signal
AAVE/USDT,2023-01-05 10:20:00,2023-01-05 10:30:00,55.4,55.5,28.27434988251893,-0.005563003857751193,-0.00019675090252705012,exit_signal
AVAX/USDT,2023-01-05 10:25:00,2023-01-05 10:30:00,11.88,11.9,28.27434988251893,-0.008996384053529767,-0.00031818181818185414,exit_signal
NEAR/USDT,2023-01-05 08:20:00,2023-01-05 10:35:00,1.577,1.557,28.278905166036562,-0.41484095885294253,-0.0146696258719087,exit_signal
NEAR/USDT,2023-01-05 10:45:00,2023-01-05 10:50:00,1.555,1.559,28.13264776808673,0.01602927712059482,0.0005697749196141502,exit_signal
SOL/USDT,2023-01-05 11:15:00,2023-01-05 11:20:00,13.18,13.16,28.13793742953653,-0.09893110929322543,-0.003515933232169923,exit_signal
AAVE/USDT,2023-01-05 11:20:00,2023-01-05 11:30:00,55.4,55.4,28.105290163469764,-0.05621058032693953,-0.002,exit_signal
