pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AAVE/USDT,2023-01-03 16:25:00,2023-01-03 16:35:00,52.5,52.6,29.884985117082078,-0.002903112839944315,-9.714285714283033e-05,exit_signal
AAVE/USDT,2023-01-03 16:40:00,2023-01-03 17:00:00,52.5,52.5,29.884027089844892,-0.059768054179689785,-0.002,exit_signal
ADA/USDT,2023-01-03 17:00:00,2023-01-03 17:05:00,0.2514,0.2517,29.864303631965598,-0.024126651024873512,-0.0008078758949881985,exit_signal
ZEC/USDT,2023-01-03 16:20:00,2023-01-03 17:05:00,39.8,39.9,29.884985117082078,0.015242844167759007,0.0005100502512563169,exit_signal
AAVE/USDT,2023-01-03 17:05:00,2023-01-03 17:10:00,52.4,52.4,29.86137197570275,-0.0597227439514055,-0.002,exit_signal
UNI/USDT,2023-01-03 17:10:00,2023-01-03 17:30:00,5.302,5.305,29.84166347019878,-0.042815076201018244,-0.0014347416069407555,exit_signal
AAVE/USDT,2023-01-03 17:30:00,2023-01-03 18:15:00,52.3,52.2,29.827534495052447,-0.11662965208868176,-0.003910133843212128,exit_signal
AVAX/USDT,2023-01-03 18:15:00,2023-01-03 18:25:00,11.32,11.35,29.789046709863182,0.019289197207003367,0.000647526501766728,exit_signal
DOGE/USDT,2023-01-03 16:10:00,2023-01-03 18:35:00,0.0707,0.06999,29.900623211040255,-0.35977597113719806,-0.012032390381895365,exit_signal
DOGE/USDT,2023-01-03 18:45:00,2023-01-03 18:55:00,0.06988,0.07003,29.676686074466218,0.00428502808373335,0.000144390383514559,exit_signal
ADA/USDT,2023-01-03 19:05:00,2023-01-03 19:15:00,0.2507,0.2506,29.67810013373385,-0.07118245556607035,-0.00239848424411643,exit_signal
NEAR/USDT,2023-01-03 18:25:00,2023-01-03 19:15:00,1.31,1.315,29.795412144941494,0.05401839988109379,0.0018129770992365596,exit_signal
AVAX/USDT,2023-01-03 19:20:00,2023-01-03 19:30:00,11.27,11.27,29.6724359953578,-0.05934487199071561,-0.002,exit_signal
ZEC/USDT,2023-01-03 19:25:00,2023-01-03 19:35:00,39.6,39.6,29.6724359953578,-0.05934487199071561,-0.002,exit_signal
ADA/USDT,2023-01-03 19:35:00,2023-01-03 19:40:00,0.2503,0.2506,29.63326837984393,-0.023784752766726425,-0.0008026368357971755,exit_signal
NEAR/USDT,2023-01-03 19:35:00,2023-01-03 19:40:00,1.314,1.315,29.63326837984393,-0.03673713408734325,-0.0012397260273973442,exit_signal
ZEC/USDT,2023-01-03 19:55:00,2023-01-03 20:00:00,39.7,39.7,29.613296157182088,-0.05922659231436417,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-03 20:00:00,2023-01-03 20:10:00,1.316,1.314,29.593751381718345,-0.10411783350862917,-0.0035182370820668707,exit_signal
NEAR/USDT,2023-01-03 20:15:00,2023-01-03 20:30:00,1.312,1.315,29.559392496660497,0.008403699238758507,0.00028429878048772224,exit_signal
SOL/USDT,2023-01-03 17:05:00,2023-01-03 21:15:00,13.19,13.13,29.86137197570275,-0.19542332289178344,-0.006544351781652672,exit_signal
ZEC/USDT,2023-01-03 21:15:00,2023-01-03 21:20:00,39.6,39.7,29.497676020855,0.015419239738175258,0.0005227272727273085,exit_signal
ZEC/USDT,2023-01-03 21:25:00,2023-01-03 21:30:00,39.6,39.6,29.5027643699686,-0.059005528739937196,-0.002,exit_signal
SOL/USDT,2023-01-03 21:50:00,2023-01-03 21:55:00,13.26,13.27,29.48329254548442,-0.03675405925919033,-0.001246606334841645,exit_signal
DOGE/USDT,2023-01-03 22:15:00,2023-01-03 22:20:00,0.06993,0.06989,29.471163705928888,-0.07578299238667943,-0.002571428571428746,exit_signal
SOL/USDT,2023-01-03 22:05:00,2023-01-03 22:20:00,13.21,13.19,29.471163705928888,-0.10351718364535503,-0.003512490537471714,exit_signal
SOL/USDT,2023-01-03 22:25:00,2023-01-03 22:45:00,13.26,13.25,29.411994647838316,-0.08098279974302947,-0.0027533936651583553,exit_signal
SOL/USDT,2023-01-03 22:55:00,2023-01-03 23:05:00,13.37,13.31,29.38527032392312,-0.19050974058920112,-0.006483171278982703,exit_signal
TRX/USDT,2023-01-03 23:05:00,2023-01-03 23:10:00,0.0548,0.0548,29.32240210952868,-0.058644804219057364,-0.002,exit_signal
SOL/USDT,2023-01-03 23:10:00,2023-01-03 23:25:00,13.27,13.32,29.303049324136392,0.05169437714227987,0.0017641296156745074,exit_signal
SOL/USDT,2023-01-03 23:35:00,2023-01-03 23:40:00,13.26,13.3,29.320108468593347,0.02971811899079349,0.0010135746606335539,exit_signal
TRX/USDT,2023-01-03 23:35:00,2023-01-03 23:40:00,0.05473,0.05473,29.320108468593347,-0.05864021693718669,-0.002,exit_signal
SOL/USDT,2023-01-04 00:00:00,2023-01-04 00:05:00,13.33,13.33,29.31056417627104,-0.05862112835254208,-0.002,exit_signal
SOL/USDT,2023-01-04 00:10:00,2023-01-04 00:25:00,13.44,13.7088,29.291219203914697,0.5266561212863875,0.017980000000000045,roi
NEAR/USDT,2023-01-04 01:15:00,2023-01-04 01:25:00,1.364,1.357,29.465015723939207,-0.2099922418272848,-0.007126832844574865,exit_signal
ZEC/USDT,2023-01-04 01:15:00,2023-01-04 01:25:00,40.8,40.5,29.465015723939207,-0.27536790430240043,-0.00934558823529405,exit_signal
NEAR/USDT,2023-01-04 02:40:00,2023-01-04 02:45:00,1.39,1.4178,29.30484687571641,0.526901146825382,0.017980000000000034,roi
AAVE/USDT,2023-01-04 02:50:00,2023-01-04 02:55:00,54.3,54.4,29.478724254168792,-0.0047231105158605236,-0.00016022099447511183,exit_signal
NEAR/USDT,2023-01-04 02:45:00,2023-01-04 02:55:00,1.397,1.42494,29.478724254168792,0.5300274620899565,0.017980000000000055,roi
AAVE/USDT,2023-01-04 03:00:00,2023-01-04 03:35:00,54.7,54.7,29.652074690188243,-0.05930414938037649,-0.002,exit_signal
ADA/USDT,2023-01-04 03:35:00,2023-01-04 03:55:00,0.2645,0.2647,29.63250432089272,-0.03688098458388861,-0.0012446124763705938,exit_signal
NEAR/USDT,2023-01-04 02:55:00,2023-01-04 04:00:00,1.442,1.421,29.652074690188243,-0.49069865348956954,-0.016548543689320322,exit_signal
XRP/USDT,2023-01-04 04:05:00,2023-01-04 04:10:00,0.3487,0.3482,29.458403040328477,-0.10111489130762595,-0.003432463435618011,exit_signal
NEAR/USDT,2023-01-04 04:05:00,2023-01-04 04:20:00,1.416,1.416,29.458403040328477,-0.05891680608065695,-0.0019999999999999996,exit_signal
DOGE/USDT,2023-01-04 05:05:00,2023-01-04 05:10:00,0.07201,0.07203,29.40559258019034,-0.05065226640254184,-0.0017225385363145084,exit_signal
SOL/USDT,2023-01-04 00:25:00,2023-01-04 06:00:00,13.78,13.69,29.465015723939207,-0.25117963694420425,-0.008524673439767769,exit_signal
AAVE/USDT,2023-01-04 06:30:00,2023-01-04 06:35:00,55.4,55.4,29.30598805208592,-0.05861197610417184,-0.002,exit_signal
NEAR/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,1.476,1.466,29.30598805208592,-0.2569634806030462,-0.008768292682926834,exit_signal
SOL/USDT,2023-01-04 06:30:00,2023-01-04 06:50:00,13.91,13.99,29.30598805208592,0.10976577839782015,0.0037455068296189838,exit_signal
NEAR/USDT,2023-01-04 07:00:00,2023-01-04 07:05:00,1.465,1.466,29.238070858243812,-0.038538371895748824,-0.0013180887372014405,exit_signal
AAVE/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,55.4,55.4,29.225353195518213,-0.05845070639103644,-0.0020000000000000005,exit_signal
NEAR/USDT,2023-01-04 07:15:00,2023-01-04 07:20:00,1.486,1.486,29.225353195518213,-0.05845070639103644,-0.0020000000000000005,exit_signal
SOL/USDT,2023-01-04 07:00:00,2023-01-04 07:20:00,14.01,13.83,29.238070858243812,-0.433750224637929,-0.014835117773019251,exit_signal
NEAR/USDT,2023-01-04 07:25:00,2023-01-04 07:40:00,1.479,1.467,29.043638155169607,-0.29349980788854985,-0.010105476673427998,exit_signal
SOL/USDT,2023-01-04 07:30:00,2023-01-04 07:40:00,13.95,13.99,29.043638155169607,0.025108693630922746,0.0008645161290323244,exit_signal
NEAR/USDT,2023-01-04 08:00:00,2023-01-04 08:05:00,1.47,1.468,28.955069087464594,-0.09726539534278927,-0.003359183673469389,exit_signal
AAVE/USDT,2023-01-04 08:20:00,2023-01-04 08:25:00,55.3,55.2,28.922971507001474,-0.11009557870205507,-0.0038065099457503487,exit_signal
UNI/USDT,2023-01-04 08:25:00,2023-01-04 08:35:00,5.51,5.522,28.886639966029794,0.005074821685504535,0.00017568058076233308,exit_signal
NEAR/USDT,2023-01-04 08:15:00,2023-01-04 08:40:00,1.474,1.466,28.922971507001474,-0.21466574510623904,-0.007421981004070561,exit_signal
AAVE/USDT,2023-01-04 08:40:00,2023-01-04 08:45:00,55.2,55.3,28.81747496130095,-0.005481584911119997,-0.00019021739130445082,exit_signal
AVAX/USDT,2023-01-04 08:45:00,2023-01-04 08:50:00,11.82,11.87,28.81566603828028,0.06414045460804767,0.002225888324873006,exit_signal
ZEC/USDT,2023-01-04 08:35:00,2023-01-04 08:50:00,41.1,41.1,28.88831465718601,-0.057776629314372024,-0.002,exit_signal
NEAR/USDT,2023-01-04 08:55:00,2023-01-04 09:00:00,1.464,1.47,28.817766100627193,0.060351960973034934,0.0020942622950819714,exit_signal
AVAX/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,11.85,11.86,28.837682247748294,-0.033364103258787775,-0.0011569620253164734,exit_signal
ZEC/USDT,2023-01-04 09:05:00,2023-01-04 09:10:00,41.1,41.2,28.837682247748294,0.012419147829323254,0.0004306569343066039,exit_signal
ZEC/USDT,2023-01-04 09:15:00,2023-01-04 09:30:00,41.1,41.0,28.83077041245657,-0.12773925284935236,-0.004430656934306604,exit_signal
NEAR/USDT,2023-01-04 09:50:00,2023-01-04 09:55:00,1.509,1.53918,28.788616459016282,0.5176193239331146,0.017980000000000065,roi
NEAR/USDT,2023-01-04 09:55:00,2023-01-04 10:45:00,1.526,1.519,28.959430835914215,-0.19062744609879537,-0.006582568807339527,exit_signal
NEAR/USDT,2023-01-04 10:55:00,2023-01-04 11:00:00,1.517,1.515,28.896523778701606,-0.09585188375374196,-0.003317073170731709,exit_signal
ZEC/USDT,2023-01-04 09:35:00,2023-01-04 11:00:00,40.9,40.8,28.788616459016282,-0.12789466040594863,-0.004442542787286098,exit_signal
NEAR/USDT,2023-01-04 11:05:00,2023-01-04 11:10:00,1.515,1.516,28.82268741912891,-0.03863952353019643,-0.0013405940594058668,exit_signal
AVAX/USDT,2023-01-04 11:05:00,2023-01-04 11:20:00,11.73,11.78,28.82268741912891,0.06509062146058774,0.0022583120204602673,exit_signal
NEAR/USDT,2023-01-04 11:15:00,2023-01-04 11:20:00,1.511,1.51,28.80993637636395,-0.0766676069949413,-0.002661151555261344,exit_signal
AVAX/USDT,2023-01-04 11:25:00,2023-01-04 11:30:00,11.76,11.77,28.80611597113761,-0.033141730364753236,-0.0011505102040816509,exit_signal
ZEC/USDT,2023-01-04 11:30:00,2023-01-04 11:35:00,40.6,40.7,28.795179200117243,0.013262804212862897,0.0004605911330049613,exit_signal
AVAX/USDT,2023-01-04 11:55:00,2023-01-04 12:00:00,11.77,11.77,28.799555925507487,-0.057599111851014975,-0.002,exit_signal
NEAR/USDT,2023-01-04 11:30:00,2023-01-04 12:05:00,1.508,1.511,28.795179200117243,-0.00036280398196640584,-1.2599469496092896e-05,exit_signal
SOL/USDT,2023-01-04 07:55:00,2023-01-04 12:10:00,14.16,13.71,28.955069087464594,-0.9771722362165737,-0.03374788135593215,exit_signal
ZEC/USDT,2023-01-04 12:05:00,2023-01-04 12:10:00,40.5,40.6,28.7804284932826,0.013430866630199552,0.00046666666666670163,exit_signal
NEAR/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,1.506,1.517,28.4623938413191,0.15075997056586957,0.005296812749003917,exit_signal
ZEC/USDT,2023-01-04 12:15:00,2023-01-04 12:20:00,40.5,40.5,28.4623938413191,-0.056924787682638193,-0.002,exit_signal
SOL/USDT,2023-01-04 12:15:00,2023-01-04 12:25:00,13.67,13.7,28.4623938413191,0.005475939707582367,0.0001923920994878828,exit_signal
NEAR/USDT,2023-01-04 12:30:00,2023-01-04 12:35:00,1.509,1.512,28.49516651177407,-0.00039655301308416657,-1.3916500993960246e-05,exit_signal
ZEC/USDT,2023-01-04 12:35:00,2023-01-04 12:40:00,40.5,40.5,28.495035649279746,-0.05699007129855949,-0.002,exit_signal
NEAR/USDT,2023-01-04 12:45:00,2023-01-04 12:50:00,1.51,1.522,28.476228925751226,0.16912239801730947,0.005939072847682126,exit_signal
ZEC/USDT,2023-01-04 13:00:00,2023-01-04 13:05:00,40.4,40.5,28.532039317096935,0.013489157201895842,0.00047277227722775794,exit_signal
NEAR/USDT,2023-01-04 13:50:00,2023-01-04 13:55:00,1.522,1.52,28.536490738973566,-0.09453415657418185,-0.003312746386333773,exit_signal
AAVE/USDT,2023-01-04 13:55:00,2023-01-04 14:15:00,57.4,56.8,28.505294467304083,-0.35467737471339056,-0.01244250871080142,exit_signal
ZEC/USDT,2023-01-04 14:15:00,2023-01-04 14:20:00,40.5,40.6,28.388250933648663,0.0132478504357037,0.0004666666666667016,exit_signal
NEAR/USDT,2023-01-04 14:00:00,2023-01-04 14:35:00,1.514,1.538,28.505294467304083,0.3944048272794495,0.01383619550858654,exit_signal
ZEC/USDT,2023-01-04 14:30:00,2023-01-04 14:35:00,40.4,40.6,28.392622724292448,0.08363173525224955,0.002945544554455516,exit_signal
AAVE/USDT,2023-01-04 14:45:00,2023-01-04 14:50:00,56.7,56.6,28.550374789927904,-0.10740379087639616,-0.003761904761904787,exit_signal
ZEC/USDT,2023-01-04 14:40:00,2023-01-04 14:50:00,40.6,41.412,28.550374789927904,0.5133357387229021,0.01797999999999994,roi
NEAR/USDT,2023-01-04 14:50:00,2023-01-04 14:55:00,1.555,1.5861,28.684332332717258,0.5157442953422586,0.017980000000000083,roi
AAVE/USDT,2023-01-04 14:55:00,2023-01-04 15:15:00,57.0,56.7,28.8545279501802,-0.20942312654367484,-0.007257894736842055,exit_signal
NEAR/USDT,2023-01-04 15:15:00,2023-01-04 15:25:00,1.55,1.5810000000000002,28.785418318420792,0.5175618213652083,0.017980000000000086,roi
ZEC/USDT,2023-01-04 14:50:00,2023-01-04 15:35:00,40.5,40.7,28.684332332717258,0.08414070817597263,0.0029333333333334036,exit_signal
AVAX/USDT,2023-01-04 15:55:00,2023-01-04 16:00:00,12.12,12.08,28.98398015316938,-0.15352900378163775,-0.005297029702970227,exit_signal
NEAR/USDT,2023-01-04 15:25:00,2023-01-04 16:00:00,1.581,1.61262,28.956213719471307,0.5206327226760938,0.01797999999999999,roi
ZEC/USDT,2023-01-04 16:05:00,2023-01-04 16:10:00,40.8,40.8,29.10512438040455,-0.058210248760809095,-0.0019999999999999996,exit_signal
AVAX/USDT,2023-01-04 16:10:00,2023-01-04 16:20:00,12.15,12.06,29.085914998313484,-0.2734076009841464,-0.009399999999999988,exit_signal
AVAX/USDT,2023-01-04 16:50:00,2023-01-04 17:15:00,12.0,12.0,28.995690489988714,-0.05799138097997743,-0.002,exit_signal
SOL/USDT,2023-01-04 12:30:00,2023-01-04 17:25:00,13.58,13.54,28.49516651177407,-0.1408391440552505,-0.004942562592047196,exit_signal
SOL/USDT,2023-01-04 17:45:00,2023-01-04 18:45:00,13.55,13.51,28.930076416727093,-0.143177190000424,-0.004949077490774975,exit_signal
AAVE/USDT,2023-01-04 19:00:00,2023-01-04 20:00:00,56.8,56.7,28.882827944026953,-0.10856485503608433,-0.003758802816901308,exit_signal
ADA/USDT,2023-01-04 20:00:00,2023-01-04 21:05:00,0.2661,0.2646,28.847001541865044,-0.2201413229277166,-0.007631341600901922,exit_signal
AVAX/USDT,2023-01-04 21:05:00,2023-01-04 21:10:00,12.02,12.03,28.774354905298896,-0.03363391733938899,-0.0011688851913477715,exit_signal
ZEC/USDT,2023-01-04 21:10:00,2023-01-04 21:25:00,40.4,40.4,28.763255712576903,-0.05752651142515381,-0.002,exit_signal
AVAX/USDT,2023-01-04 21:30:00,2023-01-04 21:35:00,12.04,12.03,28.7442719638066,-0.08133864998396054,-0.0028297342192690855,exit_signal
AAVE/USDT,2023-01-04 21:35:00,2023-01-04 21:40:00,56.3,56.3,28.717430209311896,-0.05743486041862379,-0.002,exit_signal
AVAX/USDT,2023-01-04 21:40:00,2023-01-04 21:45:00,12.01,12.01,28.698476705373746,-0.05739695341074749,-0.002,exit_signal
UNI/USDT,2023-01-04 21:45:00,2023-01-04 21:50:00,5.487,5.483,28.6795357107482,-0.07824542547656523,-0.0027282668124659097,exit_signal
AAVE/USDT,2023-01-04 21:50:00,2023-01-04 22:15:00,56.2,56.1,28.653714720340933,-0.10824170169267652,-0.0037775800711744023,exit_signal
SOL/USDT,2023-01-04 18:55:00,2023-01-04 22:20:00,13.43,13.25,28.882827944026953,-0.4444901622838036,-0.015389426656738623,exit_signal
NEAR/USDT,2023-01-04 16:00:00,2023-01-04 22:25:00,1.613,1.563,29.10512438040455,-0.9595127675464312,-0.032967141971481734,exit_signal
NEAR/USDT,2023-01-04 22:35:00,2023-01-04 22:40:00,1.558,1.556,28.154673991938377,-0.09241527778868608,-0.003282413350449295,exit_signal
ZEC/USDT,2023-01-04 22:15:00,2023-01-04 22:40:00,40.2,40.4,28.61799495878235,0.08499971637011168,0.002970149253731236,exit_signal
NEAR/USDT,2023-01-04 22:45:00,2023-01-04 23:20:00,1.544,1.553,28.152226856670243,0.10763121446562274,0.003823186528497342,exit_signal
SOL/USDT,2023-01-04 22:35:00,2023-01-04 23:25:00,13.42,13.49,28.154673991938377,0.09040125948678335,0.003210879284649797,exit_signal
NEAR/USDT,2023-01-04 23:25:00,2023-01-04 23:35:00,1.551,1.552,28.21757757307454,-0.03826019705749362,-0.0013558994197291347,exit_signal
SOL/USDT,2023-01-04 23:30:00,2023-01-04 23:35:00,13.55,13.54,28.21757757307454,-0.07723911086238958,-0.0027372693726938424,exit_signal
NEAR/USDT,2023-01-04 23:55:00,2023-01-05 00:15:00,1.55,1.551,28.179462801460975,-0.038196807319917814,-0.001355483870967813,exit_signal
DOGE/USDT,2023-01-05 00:15:00,2023-01-05 00:25:00,0.07433,0.0738,28.166857855045404,-0.2569728416149822,-0.009123234225749883,exit_signal
NEAR/USDT,2023-01-05 00:30:00,2023-01-05 01:30:00,1.55,1.547,28.08205681731246,-0.11046212930010145,-0.003933548387096847,exit_signal
AAVE/USDT,2023-01-05 00:45:00,2023-01-05 01:40:00,56.2,56.2,28.08205681731246,-0.05616411363462492,-0.002,exit_signal
NEAR/USDT,2023-01-05 01:35:00,2023-01-05 02:25:00,1.538,1.543,28.045604314643423,0.03499318249661752,0.0012477243172951194,exit_signal
ZEC/USDT,2023-01-05 02:30:00,2023-01-05 02:35:00,40.6,40.6,28.038617907367883,-0.05607723581473577,-0.002,exit_signal
SOL/USDT,2023-01-04 23:40:00,2023-01-05 02:50:00,13.49,13.31,28.179462801460975,-0.43198761359096527,-0.015329873980726442,exit_signal
AAVE/USDT,2023-01-05 01:50:00,2023-01-05 03:10:00,56.1,55.9,28.027070157143996,-0.15587247574026747,-0.005561497326203258,exit_signal
NEAR/USDT,2023-01-05 02:55:00,2023-01-05 03:10:00,1.548,1.548,27.877556507064,-0.05575511301412799,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-05 03:15:00,2023-01-05 03:20:00,1.543,1.541,27.80771940277505,-0.091623101389312,-0.0032948801036941037,exit_signal
ZEC/USDT,2023-01-05 03:45:00,2023-01-05 03:50:00,40.4,40.5,27.777483779316572,0.013132424262004602,0.0004727722772277579,exit_signal
AAVE/USDT,2023-01-05 03:15:00,2023-01-05 04:00:00,55.9,55.8,27.80771940277505,-0.10531116632500032,-0.0037871198568873244,exit_signal
SOL/USDT,2023-01-05 02:55:00,2023-01-05 04:00:00,13.27,13.24,27.877556507064,-0.11871595465065327,-0.004258477769404624,exit_signal
SOL/USDT,2023-01-05 04:20:00,2023-01-05 04:25:00,13.36,13.38,27.707888529401075,-0.013978380889829778,-0.0005044910179639708,exit_signal
SOL/USDT,2023-01-05 04:35:00,2023-01-05 04:55:00,13.32,13.35,27.703275663707434,0.00692581891592553,0.00024999999999995203,exit_signal
SOL/USDT,2023-01-05 05:15:00,2023-01-05 05:20:00,13.33,13.34,27.705561183949687,-0.03464753975517234,-0.0012505626406601814,exit_signal
ZEC/USDT,2023-01-05 05:30:00,2023-01-05 05:35:00,40.5,40.6,27.694127495830486,0.012923926164721863,0.0004666666666667017,exit_signal
SOL/USDT,2023-01-05 05:40:00,2023-01-05 05:45:00,13.33,13.31,27.69839239146484,-0.09691320488656478,-0.0034988747186796387,exit_signal
AAVE/USDT,2023-01-05 05:50:00,2023-01-05 05:55:00,55.8,55.8,27.666411033852274,-0.05533282206770455,-0.002,exit_signal
NEAR/USDT,2023-01-05 04:05:00,2023-01-05 05:55:00,1.633,1.595,27.707888529401075,-0.6995351061176659,-0.025246785058175156,exit_signal
SOL/USDT,2023-01-05 05:50:00,2023-01-05 05:55:00,13.27,13.3,27.666411033852274,0.007151152211465325,0.0002584777694047582,exit_signal
NEAR/USDT,2023-01-05 06:00:00,2023-01-05 06:05:00,1.584,1.59,27.419664497780886,0.04891917416081371,0.0017840909090909123,exit_signal
NEAR/USDT,2023-01-05 06:10:00,2023-01-05 06:15:00,1.589,1.586,27.435807825253956,-0.1066180700572311,-0.0038860918816865275,exit_signal
AAVE/USDT,2023-01-05 06:00:00,2023-01-05 06:20:00,55.8,55.8,27.419664497780886,-0.05483932899556177,-0.002,exit_signal
NEAR/USDT,2023-01-05 06:25:00,2023-01-05 06:40:00,1.581,1.579,27.38252688356653,-0.08936991696344297,-0.0032637571157495267,exit_signal
AAVE/USDT,2023-01-05 06:30:00,2023-01-05 06:50:00,55.7,55.8,27.38252688356653,-0.005653484006484216,-0.00020646319569130498,exit_signal
NEAR/USDT,2023-01-05 06:45:00,2023-01-05 07:00:00,1.572,1.58,27.353034810968595,0.08435592414985744,0.0030839694656488587,exit_signal
SOL/USDT,2023-01-05 06:00:00,2023-01-05 07:00:00,13.26,13.22,27.419664497780886,-0.13747053512914403,-0.00501357466063342,exit_signal
AVAX/USDT,2023-01-05 07:10:00,2023-01-05 07:15:00,12.0,12.0,27.333641339623288,-0.05466728267924658,-0.002,exit_signal
SOL/USDT,2023-01-05 07:15:00,2023-01-05 07:30:00,13.18,13.23,27.31560113633914,0.048890366525512874,0.00178983308042494,exit_signal
DOGE/USDT,2023-01-05 07:10:00,2023-01-05 07:35:00,0.07388,0.07359,27.333641339623288,-0.1618523020688273,-0.005921358960476429,exit_signal
ZEC/USDT,2023-01-05 07:40:00,2023-01-05 07:45:00,40.2,40.3,27.278323697609846,0.013232022689135245,0.0004850746268655302,exit_signal
UNI/USDT,2023-01-05 07:40:00,2023-01-05 07:50:00,5.471,5.474,27.278323697609846,-0.03961365048026085,-0.001452202522390767,exit_signal
ZEC/USDT,2023-01-05 08:00:00,2023-01-05 08:05:00,40.3,40.3,27.269617760438777,-0.054539235520877555,-0.002,exit_signal
NEAR/USDT,2023-01-05 07:05:00,2023-01-05 08:10:00,1.577,1.582,27.333641339623288,0.031909469693246435,0.001167406467977245,exit_signal
SOL/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,13.24,13.22,27.26214993771566,-0.09566461375424909,-0.003509063444108729,exit_signal
UNI/USDT,2023-01-05 08:15:00,2023-01-05 08:20:00,5.464,5.463,27.26214993771566,-0.05950872296982866,-0.002182833089311921,exit_signal
XRP/USDT,2023-01-05 08:20:00,2023-01-05 08:25:00,0.3433,0.3438,27.21094273659671,-0.014830082685747835,-0.0005450043693562468,exit_signal
ZEC/USDT,2023-01-05 08:20:00,2023-01-05 08:25:00,40.3,40.3,27.21094273659671,-0.05442188547319342,-0.002,exit_signal
